vin,sellingprice
1fm5k7f81ega49904,30870.259081785818
wp0ab2a94ds122393,81155.07835780746
4jgbb86ex6a120889,9827.04098131428
1fa6p0h70e5373630,15473.890706174081
1gnec16z92j301542,2434.497773514613
4t1bf1fk4du655486,13467.326400720134
5j8tb1h52ba002750,20126.705669508843
1fmeu63e36ua41983,4927.10331936532
2c4jdgag5cr193432,3137.7705572121467
yv1cz852651205569,1339.858588402687
wba3a5c54df351962,24616.94222385916
wa1cfafp4ba009992,22602.547465688112
1fmzu35pxwud41891,1210.419702924417
wp1ab29p86la67431,10922.705245241104
1j4fa54167l113932,15650.11614120663
jn1ca31dxyt746403,1186.1460572487322
5fnyf4h79bb008614,20095.999029569542
1ftzr15e81ta45128,1466.2433486563677
ys3ed49zx33002837,2471.422682550705
5yfbu4ee9dp185282,11729.22659797081
1n4al2ep5dc185430,12689.139034765205
5j6yh18305l010687,5812.663525740638
kndjd733255467602,1368.0781181056482
1n4aa5ap0dc832037,15789.34723162343
3lnhl2gc3cr805920,15970.372941759386
jn1cv6el9cm471553,23824.22425391803
1g1zh57b094110095,6316.102306315854
1g1pe5sb8e7180525,12604.889902107092
wdbtk75g96t057096,4927.506396307897
jn1by1ap1cm335125,25097.575686974684
1ftfw1r60bfa07424,42723.471740833775
3fadp4fj6em103664,13324.667443489607
1gc1kxc81bf237105,13788.775260327833
2fmdk3kc5eba71586,26480.55325394542
1fmfk185x8la48542,16395.335420636246
1gtw7fca2e1908626,19775.02829859349
5n1al0mn2ec500986,46452.955434151205
wbana73554b806040,6552.3509030731775
5xyktca62fg561257,19510.699126683605
3gtu2vec3eg119479,34211.95905510115
2c4rdgbg9dr647989,10144.245661364112
3gcukrec1eg451623,28391.95178137919
1c3cdzcb6dn681572,9837.284623166543
4t1bf3ek5bu681881,9324.694976801236
5npeb4ac3ch453357,11978.769567551406
2gcec19v211407938,3133.1487961182556
3vwd07aj8em236544,15577.084622651297
1ftne2ew2eda13607,21367.296604754294
19xfb2f56ce062985,10421.676255266582
2fmdk3jc3dbc57076,21227.899140486457
kmhct5ae9du117694,9713.6834929885
3vwck21y73m304657,2088.4942704490986
1g2nw12e41m520901,504.06286197553163
1ftfw1et8dfa78790,27437.931533196766
4t1bf1fk4eu399271,16039.858064503325
2c4rc1bg2er357689,18223.893093897856
jn1by1ar5cm393112,22842.531805189457
4t1bf28k3yu938258,1331.3959488622295
5tdzk23c27s057553,6997.117748244967
1n4aa5apxcc817334,18682.7752502497
4t1bf1fk7eu399832,14935.707816895814
kmhhn65f85u177038,2376.3713623345666
1fahp2e83dg138868,10737.290839734556
1c3cdfaa0dd194754,11034.285947514536
jf1gh6d68bh823939,14573.295366731012
3gtp2xe25bg356390,27356.90714784594
2c4rdgbg2cr218448,8013.052209410696
jn1cv6ar8bm411515,18433.680632711148
knage123785199976,4989.779092166356
1fmyu60ex2ub96459,273.6285107050717
1ftne24l29da93925,5877.072121170216
3vwva7atxcm618641,13341.005937456019
1yvfp84c665m54123,2231.8364903896836
5tdbk3eh8ds215003,19080.59741740643
jn1cv6ek7dm920799,24101.175722404656
1n4ba41e35c863670,4234.401866344922
2t2ha31u74c038898,10857.855114051326
2t1bu4ee7bc588321,10082.135739624042
2hgfa16538h345290,6119.717657020905
1ftfw1cf7dfd76292,25822.510969152856
1c3ccbbb6dn765547,10620.128548680423
1n4al3ap2dc168919,11287.047745086007
wddkj5kb6ef225728,39066.845016395906
2gnalbek4d6251674,12660.093037632956
1g1zs52f84f198337,1076.0113363311975
1d7he48n88s567803,14948.83340609559
jn1cv6ar1cm671336,19950.529148718277
wbavb33566ks33058,5891.223328929939
1fafp55u23g224774,891.5322323924902
3vwpg31c46m407407,3924.557604620062
2d4gp44l25r458967,2154.794548883843
1gkfc16087r220172,17063.324292040124
1c6rr7ftxds618208,21762.534066278422
3fadp4bj3dm220882,11245.268558703581
1nxbr32e74z204782,2351.2649105863657
1c3cdfaa3dd127520,8419.723893043993
1nxbr32e76z678346,1253.7303076256158
1fafp33p7yw122630,563.8204074680689
4t1bf1fk6du703439,13380.110132572501
1fmcu9eg3cka41044,19038.563874751213
wdbuf65j83a281448,4526.281987703072
4jgda5hbxda173537,33964.96552886336
5uxzv4c58d0e08101,38482.954928447616
wp0cb2a84ds132440,53873.05295820831
yv1622fs8c2139188,14511.527208591375
1g6ds1ed3b0126257,22194.04671188273
1g1yy25w395111171,32714.913482693446
4t1bf1fk2cu035458,12587.040088296866
1hgcp2f48ca108008,13427.631826791381
kmhcn4ac2bu609712,4203.420874904034
jhmze2h5xas009927,7414.331298667771
2ctfleew0a6275392,11363.09560899274
1c3cdfaa4dd266751,11660.186881837819
5xxgn4a6xcg017949,15336.063690917861
1fahp25116g118320,3191.3148568563956
1j8hg48k86c345868,7822.107592559532
4jgbb5gb9aa541823,22744.393575547707
wba3b1g52ent01424,26046.010401195228
1n4aa5ap1ac857007,12012.216046884907
wdbuf87x68b287313,17111.715964930852
5tdzt34a37s285402,8003.592116431805
2c3cdyagxdh685898,14289.30161981713
jm3er2bm9b0386807,10935.952290310546
5npeb4acxch426253,11761.54216657443
2gtek13z761355678,3191.6661554407565
2t2zk1ba8dc104563,29492.643854007707
5npdh4ae6dh315373,10614.913391193873
5galvbed3aj230683,14766.427702909947
1hgcp2f46ca082878,12532.844145913425
wbapk5g53bnn27931,19911.61292004704
4s4brbbc6b3421350,15867.226083009427
kmhdh4ae1du522500,10828.951210365474
2hnyd18652h502758,2649.4913361376366
1ftsw2br2aeb13631,22443.354762821284
1n4ba41e46c843140,5470.93651766445
5gtdn13e478153095,12060.075860352092
1fahp2f80eg179958,22603.737312986494
3fa6p0k99dr245294,16942.776398476806
1ftzr45ex6pa94784,7160.273218522692
wdcgg5gb2bf662056,25490.226720858922
1gcskse35az154069,12009.120001793877
2fmdk4jc1cba25340,21264.29410533113
jtnjjxb04cj017160,10646.922812263954
1ftpx14575na15644,6207.985547442882
1j8gn28k58w277892,9263.547145285651
ml32a4hj9eh015196,9015.646906345391
2g1wg5e31d1219669,9394.61692385563
jthbj46g782224382,13628.73132186933
jtlze4fe3b1127961,12636.389430167541
1fmcu93148kb58928,5587.04570173318
3c4pdcab8dt555260,10306.858544244957
2c4rdgbg8cr288746,12149.955147641436
waubfaflxdn033270,22323.309762745455
ml32a3hj5eh017537,9633.729830569942
jthbk1gg8d2062492,30075.538469252046
1g1jc5shxd4134176,11209.256049592104
wbaxg5c52cc594038,28298.68402403823
1n4al2ap2cc146685,11604.954011324844
3gtp2we70cg266894,29749.26175902316
1c4pjlak7cw165798,13172.980481950317
1b3cc5fb2an220515,9296.666007411375
2g1wg5e37d1225864,9759.339010406853
2c3ka43r56h150556,3326.4710608950845
1g1jc5sbxd4190534,9999.57576169874
2g1wc5e30d1213342,8936.553929026693
2g1wt57k391261476,6175.191478383977
3n1cb51dx5l493589,2636.822626216095
3c4pdcbg2ct302833,10327.66437920516
1g1za5e03cf398082,11808.595217795999
jn8ae2kp6d9063637,13014.600501049395
4t1be46k47u151593,7041.282804321189
4s3bmbc62b3249412,14555.702373706396
1j8gn28kx8w190022,6985.386179043024
2cndl63f076085639,3100.442070761914
jtdbu4ee6bj102604,9850.731136951088
2c4rc1bg3er351223,24601.929267038067
wbadw7c53ce729632,29097.76894218649
1c6rr7lt0ds681998,27694.64651689533
1n6ad0er5cc424824,19051.54738641056
1gtw7fca5e1909804,20294.28879915699
19xfb2f53ee237731,10845.176543338961
2lmdj6jk7dbl18929,29525.01337982514
ja32v6fvxcu027928,12706.187726264317
1n4ba41ex5c854416,2561.2854925408465
1fmdk05167ga39718,3048.298445158285
3gcukrec5eg439412,26250.68699760142
3fadp4ej6dm132016,11080.579339612936
2t2bk1ba8cc135103,29195.501645243796
wba5b3c54ed292922,50381.84331486637
1c3ccbcgxen157199,14365.173528966092
3gscl53778s637440,7054.817265872333
4jgbb22e87a233292,12522.899372147751
jm1bm1w79e1196612,19231.175356406577
1n4al3ap0dn555554,13405.748472285419
3n1cn7ap2el829510,9427.441828796105
3tmlu4en5dm123079,26722.528547021808
2gnalpek9d6234804,19868.27628233253
2hgfg21538h703385,6803.766857405303
wp0ca29818u710222,19156.76394868162
1ftfw1ef5bkd01396,22628.41869622511
2t1bu4ee0ac480315,10168.725601748509
2c3cdxhg4eh234323,21199.43010606546
1hgcm554x7a177316,6864.200943689097
1ft7w3bt4bec16428,17149.877658064124
km8ju3ac3cu378986,13853.351141246098
1g11h5sa8df272792,12053.24148202013
jhmfa36267s005900,2520.3239964091117
wdbng70j11a185642,1214.383891030926
1n4al2ap3cc174026,11948.812646922172
1g1pc5sb1d7275187,10098.604636283879
1b3jb48b27d506493,1741.3526881467624
3c4pdcab2et203969,14879.800845683567
1ftnf21567eb00417,7465.637276861552
3n1cn7ap7fl803423,11546.773389209142
5xyzgdabxcg129534,13969.850440557555
kmhgc4df5au070255,15270.813636767793
1fmdu65w84za08527,3989.5728557250495
jn1ey1ap6cm910946,24513.579354043548
4t4bf1fkxdr321307,12001.85212893341
2g1ww12e349191442,3496.3483120681212
1ghdx03e0xd219171,5447.723355711138
5fnrl388x7b003509,8895.778723568863
5npeb4ac0dh512107,12580.749172227637
3n1cb51d06l543224,3112.7178462587344
1n4az0cp0dc406647,10292.989213621146
2lmdj6jc1abj23512,17074.731608052374
2d4fv47v46h370931,8352.485292165919
1n4al2ap8cn421402,11916.504779253406
1fahp2jw7bg114929,10449.856561108118
5yfbu4ee8dp112064,10456.27882870019
1fmcu0j95eua79241,20130.995093032212
3fahp0ha9cr413055,13440.688932537774
5n1al0mmxec505683,41972.683487974486
jf2sjaac6eg544071,22590.03686311773
1j4fa59sx4p795042,9670.562856522756
4jgdf7cexea315627,56876.86854744096
3fa6p0h73dr280189,10658.268411330671
5fnrl5h63cb093042,23949.37258807115
1j4ga64167l132720,18720.813526716367
1fafp40664f196505,3267.1909662826292
1fmhk7d85cga79808,23457.14814016274
1g6kd54y52u148511,1747.9504362536354
1gner23d39s100950,10172.256465366841
1c4njpbaxdd250183,11133.337127500849
1ftns24l09da80213,11558.309702490635
5fnyf4h50eb012506,27859.400273407962
5gzcz33d13s851525,1118.0325518177742
2c4rc1bg0er438027,20083.138918963956
1gnfc13097r213321,13100.946716399712
1fahp3h21cl204580,7637.961163597472
2g11x5sl7f9127730,18707.000538764216
19vde2e53de000034,16373.099952990335
nm0ls6bn6dt168410,16801.793823701497
4jgda2eb1ca029666,26602.79025257816
1g1pa5sg7d7176262,8478.172370068907
1n4aa5ap2cc806604,17210.604499585217
wba3a5c53dj461530,26555.791807179834
4t1bf1fkxcu555911,13766.008684105687
2gcec19j881135032,24240.86085469197
5n1ar18u45c784868,3603.8701111583723
5npeb4ac2dh785453,13391.10664378762
jhmfb4f20cs006599,12971.521906212221
1gcfg15x471164048,7142.642899987537
kl1td5de7ab088028,4123.145119653358
4t1bf1fkxeu405316,16268.06218669381
jtebu5jr7a5018700,22127.926570477634
1hgcp2f76ca012789,10184.449863310074
3fa6p0h72dr107487,13162.921691990357
1g1zt62885f236168,2699.8986203635686
1hgcr2f51da059545,15565.453422313614
5tfpx4en8ex022302,18280.6331750729
19xfb2f5xce044621,12219.567227650521
1vwbp7a3xdc014429,11191.7754614901
knaln4d75e5136323,20835.640033573185
5xyktca63eg464941,15248.429253940858
1fahp3k20cl430019,11011.215384535957
2c4rdgeg3er392561,15948.280025163138
2t1cg22p0xc196343,-584.021633730752
5fnyf3h96cb027263,26673.152432018807
2c4rdgbg1er288378,20298.89417078251
jn8as5mv1cw376360,15537.595708641837
3n1cn7apxdl862592,5504.36651359946
1hgcp2f66ca064219,13603.098041655501
5xxgm4a71eg274545,14047.594464628999
1gnfk13077j217532,11826.81669353552
1fmcu0g96dub65261,10766.791836772754
5npdh4ae8fh575518,11615.769767463153
1j4aa2d14bl592983,16301.377861293087
2fmdk4kc5eba38836,23010.95358607618
1hgcp2f66ca059036,12300.964271144383
1n4aa5apxbc846539,17087.213497299108
jthbk1eg0c2486265,24294.235991889167
5uxzv4c52cl992067,36222.10128472625
1gcdm19w41b107416,1694.7868167208962
1g8zk5277yz186646,829.6309355221256
5y2sl67858z420066,7334.92302583931
5n1ar2mn8ec643368,21084.988313261274
2cndl63f366030018,546.5160501673363
2b3ka33v89h513165,11148.208655445727
1gnec13v33r238362,5163.17620205825
yv1mc67279j078134,7899.102454106632
3g5da03e82s541337,1341.95756758071
2c4rdgcgxcr201508,10126.396595539736
wa1lgafe0bd009627,31899.917244258784
2c3ccakg4eh201024,21791.385393012297
5fpyk1f78eb003672,27316.991180767698
jnkay01e86m106977,9967.361050173049
1g11g5sxxdf186892,12229.330907404865
jn1dv6ap2cm811543,17148.236749761592
2c4rdgcg5cr275130,10074.418413137671
jn8as5mt2ew614055,15249.75283662698
1hgcg22581a024038,1704.1729158288454
1fmeu63e08ua76919,6769.658449559143
jn8as5mt3bw572314,14476.025527226964
2a8hr54p08r836897,9989.24901954347
1gnskce05er105561,39602.41481906963
wbakb8c58acy64106,24656.997980824555
3gcpcse05bg248494,16474.51649587993
1ftlr4fe2bpa45688,5010.186878282502
1g4hp52k15u155209,5450.470069061713
3n1ab6ap7cl685766,10155.068219089088
2d4rn4dg0br706436,9552.971042706818
1hgcp26339a115741,9527.497363910587
wbake5c5xdj106998,25742.16376363583
1fmcu9gx8dua10522,12979.370740619306
5tfaw5f18ex325610,40549.12153933346
4jgbb22e87a183686,9046.28410883399
3gnda23d26s538572,8880.85609527934
wmwmf3c57atz25946,9753.905057484439
2g2wp522941106754,3211.590699413693
jm1bl1sf0a1302956,2928.9228377783747
1g4hr54k54u240768,2507.421565169603
1gnkrfed5dj143109,15654.691224380176
kl1td66608b068905,3298.292242979771
1fahp3f22cl208768,10924.449540602773
4t1be46k98u776444,5533.476016006247
2g4gn5ec6b9182632,11847.770437831472
2fmdk4jc8eba79608,23224.68966382413
jn8hd17s0sw081106,1124.979741913021
1fadp3f21dl344910,9174.838234507879
4t1bk36b77u229433,8676.85551021628
2c3ccakt7eh120273,17780.128031913973
2g1wf5e38d1225990,9242.58415086044
wdbkk65f61f203491,7505.495822398707
4t4bf1fk1er382112,16168.902718073557
1n4al2ep4dc245648,11339.041281795795
2gnalpek2d6197840,15340.949782154179
5npec4ab0ch357156,15459.79371547376
2c4rdgbg3dr562355,13926.092426237266
sajwa0es4dps64029,33393.81169445567
jm1bk12f741214610,2673.9768122630176
5npet46c49h545785,5619.74513414652
1hgej6670vl025675,2296.993616950176
4t4be46k59r050474,6106.003961624559
3n1ab6ap1bl650364,10189.341228831378
kndjt2a23a7038788,6923.662734007038
3fa6p0hd0er109021,11689.916070525369
jtdbt4k35a4067637,5124.724310959407
1g1je6sb1e4226743,11321.646571329493
3vwfp7at5em629116,13457.50613302385
jn1ca31d1yt551208,1939.9492950499862
5uxzv4c52cl758866,29094.5153491218
1g11d5sr9df184948,14021.973269825867
1fmcu93108ka15412,6958.5875796321625
wbafa53571lm63892,2870.9346136145323
1fmyu93144ka24470,2821.8988489865133
1fmzu63w62ud45653,1739.0254790149447
19uua66264a072011,9916.163738878895
jn1cv6ap9dm712473,21521.261209203367
3c4fy48b75t558048,1968.277760362167
1g2zf58b974168414,4397.358090928923
2gnfleek5f6174274,18675.809334823505
4t4be46kx9r121314,7704.7128577215935
3fahp0ha6cr418312,7747.971136607871
1n4al2ap2cc188354,13346.68057766675
5nmsg3ab3ah378921,8284.305978993632
yv140mfb7f2314382,23410.105455847435
1n4aa5ap5cc819623,16938.787310390795
1c6rr7ft1ds638492,21610.548382078086
kmhht6kd5du081777,11640.966734211812
jn8az1mu4dw211660,20597.68867076688
1gklvnedxaj136742,13138.352233348975
3n1cb51dx2l595549,3755.093574313245
1gnskbkc8fr171449,44060.785198618105
jthkd5bh3c2073643,16914.984090756534
1c4ajwag9el192508,21753.82441209119
jh4cu2f83cc002644,16525.354283506662
5xxgn4a7xcg021976,14320.681561368521
3n1ce2cp7el416420,11269.08135847246
2hgfb2f51ch537108,11688.093344971534
wbafr7c59cc810534,27825.60867047178
1n4al3ap9en355922,16123.5464789677
4a3ae45g12e072489,1142.8157725934507
2g1wa5e31e1102774,10984.613462295878
jm1bk12f341137542,1528.9645299060649
1gthk23154f125656,15332.39336017701
wdbuf70j13a116838,1251.1551810496821
1g1yf3d77e5126658,57423.783812628615
1n6ba0ek1bn313318,21231.611862939153
4t1bf1fk0eu405762,15985.215845036142
1fadp3k2xdl303181,11278.491398647351
2c3cdxbg2dh720006,15298.011499251734
1c3cdzcb0dn707325,9648.043603862665
1c4pjlak9cw111760,11595.504019427903
5n1an08u47c541540,6976.716798464567
jn1cv6ar3cm677445,17549.555935925153
5npdh4ae3dh307070,10525.576758882056
1c3lc65m18n634178,7969.999410881349
1c3ccbbgxen117058,12695.028761235159
1lnhm81w94y659173,1925.3010197453077
knafx4a64e5181367,8479.40105825449
jhmge8h55dc007401,11927.651580109612
3gcpcse03bg271014,16428.59603463268
1zvbp8em1d5245376,13880.642103471926
3n1ab6ap4cl693713,10238.538858482523
1n4al2ap5cc109937,8919.629292436599
1g2zh57n684150461,5762.577192913481
5tdzk23c38s210006,6034.02576226296
5lmcj2a91fuj01867,33875.438258302005
jn1cv6ap5dm715046,21585.862004153125
1fmcu0gx0dub94494,16892.934200654436
3gcuksec0eg351777,33172.20120399692
kmhgc4dd0cu190160,18709.215912779364
wdbjf70j2yb119283,1690.7526779727214
5npdh4ae2dh312079,11043.214352509009
wvwhd71k49w139770,12658.841964486226
wmwzb3c56ewm32085,19111.23243978342
1n6aa0ej8an303046,18795.752333358774
3vwdj71k88m020672,11348.318727859863
wddgf54x98r016731,10540.161182467615
jm3tb3bv7c0337391,17528.359535147578
1gtek19z46z286690,6376.986018168282
1fmcu9hx9dub97784,17053.528998759026
1g6dw677760111453,2217.881640243151
1c3bc1fb9bn576307,9771.453103905766
1g6kd54y53u174964,2501.4926722323144
waudh48h57k016363,7628.497221330552
1gbhsbde4a8138257,13515.907378017855
2t3bfrev6dw022411,18188.949671748305
1fadp3f22el283889,14091.58387771094
1gnkvhkd6ej118121,24215.63578747709
5tdkk3dc5es499942,21665.108194982877
wddhf5kb7ea910457,37364.60062125414
3vw2k7aj1em232899,10125.031902417068
3n1ab7ap5ey283742,13742.732337918393
1c4hjweg0dl685517,28465.04958644937
1ft8w3dt1cea37508,37404.548710532006
2c3cdxbg5eh326078,9854.298980242704
3a4gy5f99at179762,5936.4848184381
1fmju1g59aeb58711,18311.810531860876
4t1bf1fk5cu140852,14104.30887360667
1c4pjmakxcw145812,12288.637342993574
1fmyu93187ka16277,4122.720760994409
5j8tb1h55ca003179,26605.381395371653
wdbng76j84a427838,11609.621343251627
1ftfw1ef5bfd24590,29363.822710131353
1fmeu73e28ua59836,8471.759910663615
5npet4acxah593416,6017.914814133527
3fa6p0h72fr162699,15956.231638492094
3fa6p0h95er361214,14389.739217036717
1g1pc5sb1d7275495,9585.87456383839
5npeb4ac8dh740498,11573.864183337782
3gnal4ek3es664278,15182.44941132349
1n4al3ap9en360800,15677.401021749401
knafu4a23c5639208,7983.003184881623
jm1gj1w6xe1151572,22031.915149422726
5yfburhexep057675,9609.043156690452
wbavb33566ks38731,8737.86487522179
1g1ze5eu2bf363183,11344.649402145365
jtdbt4k3xcl043813,8316.535830468642
1g6dw6ed4b0120243,12330.090939619971
2g2wp552681147876,4612.9032703170105
19xfb2f51ce303920,9317.81417169443
3fahp0ja9cr374221,14209.15753697939
1fahp2dw9bg181205,10119.735608554123
1g1pe5sb7d7125272,9958.868156553313
3fa6p0lu0er152667,17290.24230830413
jtegd21a820030495,6245.688448658797
jm1bj225320512428,1675.2381185433787
jn8as5mt0cw255785,10940.902000615482
jn8as5mv2cw400410,13814.76596467495
1vwbh7a36cc027142,10483.86121132753
5tfjx4gn1ex029014,19985.285409687407
1fmeu63e47ua86979,4276.357057394396
4t1bf1fk4du269389,13385.955787022785
3gnal3ek8fs502383,19991.238054203393
kmhdh4ae4cu403418,8456.590862530207
1n4al3ap5en215916,14667.27725456085
kmhdh4ae3cu294210,12680.014330229082
1ftfw1cf2bkd90928,17745.84878562526
2c4rdgcg2dr626643,11749.857810972346
1fmdu64e1yza66994,522.7184886861796
knagm4a79b5151170,8485.33028616708
ja4ad3a31ez019527,17857.35740796381
1n4al3ap1dn478399,15396.992425060189
knafk4a61e5137857,11736.925400356708
wdbjf55f9tj002582,4241.8720108502
3vwd17aj5em424595,12572.477222048225
1g6kd54y03u128264,2891.7608527007505
3fahp0ja8cr151507,9231.621257584186
2c3ka63h56h121951,5443.645431008704
salmf15436a218656,15467.8011769831
1d4hs48n13f570498,2465.1412270957935
19xfb2f85ce332928,12166.305378759416
jn1cv6ek7dm922424,24669.670345145707
2hnyd18713h516358,2202.8957162577644
wmwsv3c50ct386194,14261.657507934193
wvwek73c06p117589,2226.876442376897
1hgcm56643a123357,3435.6204865681757
1n4az0cp9dc406744,10575.404330839905
2g1ww12e1y9265737,1499.8422265247173
1fadp3f29dl285881,7512.615334949462
knaln4d72e5128101,18599.666308396485
1n4al3ap2dc130476,13387.15823073769
kmhtc6ad8cu037248,11961.073736335484
knadh5a33b6762641,5752.613271447619
4t1bf1fk9cu514685,12433.752761337464
1n4aa5ap6bc859689,17113.637685682177
2hnyd2h29ch516733,26905.288639271286
3n1ab7ap3dl687215,10401.412440543985
2g4wd582691128855,12367.683770719597
wmwzg3c53cty37885,16975.13363087023
2c4rdgcg3dr626764,11734.759143169993
1n4az0cp7dc404880,12598.72982380838
1g1pc5sb7e7111959,11183.419220548956
jtjbc1ba0d2437077,31201.00341702668
jn1cv6ar5cm676085,20018.336507403423
5tdyk3eh0bs045985,25043.57607441263
1fmcu0gxxdub93546,17123.43051819017
1nxbr32e93z162940,3905.334491965901
1ftfw1ef1cfc32717,28187.57955008155
1gnscje01er187127,34125.458245657894
5npeb4acxch475632,11533.39122197546
5yfbu4ee3dp185875,10924.769150252412
jthbk1eg8b2460561,18112.654530221447
1d7rb1gk6bs584173,20896.932259716363
wbafr7c51bc608057,24532.957435300308
3d4gg57v99t568825,6715.899763262047
1hgcr2f56da067902,13901.72151689484
1fmfu18l6ylb60117,413.3730314416971
3mehm07148r604862,4822.754565860756
1ftpw125x4kc74635,12284.993558117923
1g1pe5sb6d7248982,10799.840098788447
3gnca23b59s645162,3480.713836441566
5fnrl38747b090699,7208.417377737805
4t1bk1fkxcu507093,15269.59428610046
5n1ar2mm8ec639201,24253.967632630127
2c4rdgcg0dr574431,10830.558971090408
1gccs196648112555,5308.501908763814
1ftex1cm6cfb68605,23332.540901643515
1c3cdzab0dn643001,10040.73863062483
